Split,Filename,Disease,File Size (KB),Predicted Disease,Probability - Mild_Demented,Probability - Non_Demented,Probability - Very_Mild_Demented
test,mild_104.jpg,Mild_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,mild_121.jpg,Mild_Demented,3.77,Non_Demented,0.24393176839456718,0.4544081288701068,0.30166010273532623
test,mild_123.jpg,Mild_Demented,3.92,Non_Demented,0.31628255119325727,0.3509189168625899,0.3327985319441556
test,mild_126.jpg,Mild_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,mild_128.jpg,Mild_Demented,3.93,Very_Mild_Demented,0.2977752515754788,0.34505444488660025,0.35717030353792395
test,mild_139.jpg,Mild_Demented,3.91,Non_Demented,0.32731157924948584,0.34086697632507923,0.3318214444254375
test,mild_140.jpg,Mild_Demented,3.7,Non_Demented,0.2579690613997177,0.43740910638827746,0.304621832212005
test,mild_150.jpg,Mild_Demented,3.89,Non_Demented,0.26986314108936804,0.3826992591603595,0.34743759975027405
test,mild_16.jpg,Mild_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,mild_163.jpg,Mild_Demented,3.5,Very_Mild_Demented,0.03149072498505388,0.12385913889431804,0.8446501361206272
test,mild_165.jpg,Mild_Demented,3.69,Non_Demented,0.31121976449605704,0.3899026538582351,0.2988775816457081
test,mild_171.jpg,Mild_Demented,3.99,Non_Demented,0.3026918069842682,0.3539272855435993,0.34338090747213584
test,mild_172.jpg,Mild_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,mild_18.jpg,Mild_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,mild_184.jpg,Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,mild_185.jpg,Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,mild_189.jpg,Mild_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,mild_192.jpg,Mild_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,mild_193.jpg,Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,mild_201.jpg,Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,mild_213.jpg,Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,mild_227.jpg,Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,mild_230.jpg,Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,mild_242.jpg,Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,mild_246.jpg,Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
